userID,productid,rating,user_id
55167,tvc117054,5,1776
61195,acs157470,4,1153
75494,acs146191,3,1458
61398,msh014921,5,884
94712,kfa017548,3,756
64281,acs143628,4,1663
10184,cmb146847,5,1797
86646,wcl075567,3,1639
13643,msh043719,4,335
22700,pet096735,5,847
48042,acs204946,3,1382
49220,tvc021086,3,77
23973,wcl068789,3,765
81318,app023490,4,1450
67668,acs109867,4,867
30630,mcl010846,4,282
39993,wcl224565,3,761
84271,tvc200574,5,1496
75157,wcl255413,5,760
37055,tvc002296,4,1956
40258,mcl180801,5,1995
53133,wcl055377,3,1039
95121,mcl035183,5,1485
62707,str087704,3,590
34078,tvc026805,5,630
99678,tvc250379,5,375
16363,app125348,5,874
88297,acs223456,5,540
59658,app058635,4,1820
17742,hkt015068,3,913
48705,wcl225000,3,1595
34963,acs190695,4,60
52422,wcl151627,3,1356
39645,app115979,3,866
33186,acs191713,3,366
19692,wcl034652,4,1468
28578,acs116488,4,481
98967,str075917,3,1486
95673,wcl177468,3,1163
45672,mcl241265,3,643
79020,wcl149033,4,357
97373,msh119574,4,1320
88035,tvc149174,5,1606
46483,ind001362,4,1047
20147,wcl144532,3,327
99273,acs265764,3,417
39457,app116058,4,1157
97010,wcl039562,4,633
69768,hkt205315,3,1115
90134,acs198332,5,1214
56404,wcl021891,4,948
26027,wcl017824,3,1593
65695,app201779,5,1710
50255,tbp245240,3,1592
25138,app204327,5,1872
53488,acs024535,3,377
15325,mcl243942,3,1192
80192,tvc015167,3,222
56652,mcl031750,5,1390
75765,acs006996,3,533
54979,tvc261890,3,242
65585,wcl241535,5,843
77552,mcl155138,5,707
50685,wcl147200,4,547
13618,wcl016705,4,571
32250,msh179643,5,1582
49382,wcl037808,5,1232
32130,acs015461,3,257
84848,mcl000503,4,1455
93532,tvc068535,5,158
53096,acs191675,5,1897
48980,mcl130928,3,1502
90350,bag104065,5,1770
76898,kfa116662,4,703
72524,acs049129,5,1516
33514,wcl091164,4,1909
63658,wcl015113,4,1974
48482,kfa014107,5,1888
15943,wcl043264,3,529
83860,str237651,5,626
73686,app032550,4,1353
44968,wcl071056,5,705
31661,str033267,4,1654
53195,tvc095979,5,920
43471,tvc213372,4,1025
53096,wcl150506,5,1897
42967,wcl179392,4,488
25172,kfa094367,3,672
80533,mcl022655,3,1506
11217,str242579,4,1896
34078,mcl190692,4,630
40487,wcl098545,5,979
76587,wcl084169,3,1103
53133,tvc129567,3,1039
90134,str189540,5,1214
31410,app074657,4,1518
45488,wcl203794,3,1376
60673,mcl121069,4,1652
66162,tvc001268,4,1681
52835,app228882,5,424
31825,wcl161020,3,1234
58766,wcl068239,5,29
80941,wsh139803,3,1667
84848,msh041019,4,1455
92379,wcl033295,3,605
62861,acs242207,5,584
88365,spf233721,3,258
14231,acs226494,4,657
61616,wcl190113,3,147
69297,app178294,3,888
55167,tvc119447,4,1776
51553,acs260736,5,1883
28087,tvc149174,3,345
17474,acs209082,3,1051
91571,wcl234691,3,1055
87965,wcl175740,3,1033
39518,mcl094601,5,1661
76150,wcl129269,5,4
44971,msh195804,3,841
80203,wcl178177,3,334
65293,wcl073761,3,718
83113,acs157143,5,916
19692,msh199026,3,1468
26621,hkt254821,4,301
39717,tvc015167,4,798
39712,tvc072465,4,184
33191,str133335,5,250
69512,str145685,5,139
92821,wcl073288,5,196
39978,acs211564,5,1971
81404,acs032185,4,726
51882,mcl116614,4,436
66173,wcl109296,4,893
14555,acs252995,4,1916
58377,tvc018817,3,386
76563,wcl202741,4,1698
69447,spf024721,4,1717
54635,wcl189994,4,1398
27138,hkt235633,3,1427
11730,acs073285,4,973
82948,bag206497,4,1571
62268,msh214440,5,155
63413,str162406,5,1850
12596,acs074767,3,1615
60449,wcl226382,5,1939
48355,wcl132554,3,141
12684,str111631,3,109
15600,acs146454,5,683
62981,tvc255541,5,514
83652,acs149227,3,1005
40601,mcl174622,4,1140
58170,wcl260465,4,474
47341,msh040027,4,1064
84251,acs221231,3,1712
96926,str012526,5,146
38084,mcl012333,4,1830
61887,spf000146,3,526
81616,mcl152245,3,92
13744,mcl094444,5,1104
40258,wcl045472,4,1995
26497,spf005478,4,1829
61152,wcl161182,4,1886
41638,tvc198828,5,1576
19692,tvc112668,4,1468
28305,hkt213820,5,832
81827,msh011394,4,955
97373,wsh025391,4,1320
13447,bag176425,5,957
62685,str208642,4,1476
41019,acs156373,5,145
75494,wcl052701,4,1458
67736,wcl051516,4,649
98305,tvc196153,5,620
38853,bth196330,5,86
32907,wcl073699,3,1651
47718,wcl193965,4,619
89681,msh180609,3,818
84560,tvc131491,3,965
86474,cmb038405,4,73
91107,wcl265313,4,1848
92661,bth132093,3,1831
89623,hkt211509,5,324
69758,tvc084447,3,267
36332,kfa178522,3,1616
48042,mcl085868,3,1382
85030,msh214264,5,1917
34746,wcl018636,4,1440
23165,wcl248477,4,731
42910,str017864,5,1836
44727,acs068561,4,1189
27048,msh066906,4,1170
72028,bag122904,3,1818
81648,wcl013003,5,225
15833,wcl143821,3,208
85104,tvc204243,5,349
39206,str058796,4,931
60930,mcl111953,3,108
99037,acs226703,3,85
34313,wcl062696,5,1084
99402,wcl221720,3,452
82203,bth141350,3,1857
22539,mcl139097,4,1990
65042,tvc079423,5,1846
16164,msh218062,4,117
69182,str067081,3,1372
97793,tvc094061,5,640
85855,acs186685,3,1212
37122,wcl252161,4,1092
80941,tbp136605,4,1667
97931,app221066,3,1787
98540,tvc155472,3,1918
59263,acs087300,4,1877
23511,mcl124304,3,1134
87390,bag232994,4,1193
51335,app048714,4,1286
65734,wcl083058,3,1195
70024,tvc002921,3,46
26949,wsh179712,5,887
79399,app247098,3,42
21281,wcl127847,5,750
86646,tbp020870,5,1639
29253,tvc259699,3,1931
90906,spf153363,3,1950
19844,acs200080,4,1054
51529,tvc071596,4,1985
94016,acs139005,4,90
21498,acs106914,4,655
13521,mcl070053,5,982
62876,wcl116858,3,173
84744,acs026107,5,1624
62803,str083959,3,1716
12684,acs241718,3,109
94684,msh208011,4,900
76493,cmb126318,3,579
96676,wsh006340,3,545
99007,spf112154,4,762
88049,wcl222374,3,382
46650,tvc008720,3,1166
83049,str236723,5,793
22953,acs002291,3,1915
52212,wcl117792,4,610
75015,hkt141740,5,333
43686,str187509,3,817
22163,acs178129,4,1789
43032,app162202,4,1524
95121,acs216893,3,1485
31371,str105779,4,999
37260,mcl097209,4,136
31825,hkt210566,3,1234
47023,tvc183250,5,1530
11430,tvc071233,3,1988
77248,app006426,4,625
88702,tvc150197,3,326
30980,app228717,5,1401
84907,app246661,5,723
60348,msh112930,4,186
49853,spf206576,4,755
90906,ind254314,3,1950
61995,cmb160439,3,62
61398,msh084508,3,884
10606,kfa137904,5,1928
81318,mcl225059,5,1450
87368,cmb257036,5,49
94630,wcl082767,5,1389
39969,msh112251,5,412
89681,msc244770,5,818
63133,tvc145542,5,956
36004,tvc009494,5,722
63776,bth059142,5,442
39592,wcl256483,4,247
54982,mcl135388,5,1517
30837,tbp175106,3,340
78454,mcl219049,5,317
26949,mcl091328,5,887
60060,app230634,5,1676
48153,tvc252660,3,17
43367,tvc113204,5,1637
29601,app044227,3,22
20496,tvc013956,3,1254
96927,acs182337,4,454
36424,hkt034072,4,312
28578,wcl053841,5,481
72563,wcl259732,5,510
91682,acs030103,3,1148
10963,cmb051137,3,885
83593,tvc112029,5,875
25501,acs181762,5,1385
18174,msh131053,4,522
61384,acs168576,5,1993
68271,acs170270,3,124
34989,mcl259986,3,1604
46483,acs045899,5,1047
69717,mcl142076,5,1671
23539,tbp080919,3,989
80887,ind102604,3,1599
30498,wcl215826,5,1766
16321,wcl224438,4,1176
42535,acs037306,3,910
81177,tvc150256,3,1392
86235,wcl108023,5,1695
18629,tvc130694,3,82
67668,acs054830,5,867
70980,acs199115,3,729
92632,wcl084595,3,245
75858,wsh203008,3,555
68846,str025386,5,249
21221,tvc226689,5,1350
91142,msh191916,3,972
47987,acs207957,5,84
66954,wcl237223,5,1351
12684,msh215901,4,109
45144,mcl136623,3,708
42285,tvc084814,3,1926
87368,acs116388,5,49
69121,tvc114785,3,582
37122,acs164044,5,1092
43812,wcl220788,5,691
78054,mcl064165,3,1251
40352,tbp068686,5,794
33224,str034864,3,491
45128,msh112249,5,1331
68846,str138381,4,249
33261,wcl041639,3,1358
44774,wcl096659,3,395
47931,hkt066109,5,1096
54414,wcl097604,5,759
75494,wcl042404,3,1458
23519,acs214534,3,792
36790,msh007564,5,1250
39369,msh062993,5,830
59371,tvc101884,3,1305
25856,msh137774,3,1035
95797,acs247205,4,717
60098,bag101885,4,1245
93267,tvc253451,3,565
98880,acs042873,5,635
92693,acs064434,5,448
60287,acs190350,5,954
88086,str212764,4,1513
96511,acs240517,5,1321
51019,msh012137,4,1069
81520,tvc210289,5,1860
44798,str150722,5,1065
99060,acs172009,4,25
17130,mcl065336,5,898
65779,mcl086831,4,1191
60048,hkt021479,3,1912
26811,tvc049442,3,489
63737,msh221852,5,398
61332,wcl105305,3,1526
64507,mcl184732,5,654
85806,tvc259421,5,581
21307,msh204413,4,684
80015,acs012639,3,1864
59626,tvc011853,5,1433
85806,hkt011376,5,581
78135,tvc232304,4,171
36541,bth104784,4,1116
19974,acs108857,3,1388
83113,wcl017243,3,916
18596,app146543,3,1316
64281,wcl118900,5,1663
36332,acs012093,4,1616
25124,wcl161103,5,1741
18089,spf015280,5,1275
84185,acs141040,4,782
75051,mcl100929,5,552
58377,msh079809,4,386
83108,tvc008080,5,852
58429,wcl103622,3,1731
60598,wcl065006,4,1718
61398,wcl094190,3,884
44310,kfa014134,3,376
67051,acs141991,5,187
83897,tvc252405,3,1075
19844,wcl057117,3,1054
85191,tvc222235,3,407
61076,tvc140929,5,615
61558,msc018273,4,1237
54979,acs219899,4,242
95543,msh255247,3,1868
50685,acs139080,5,547
68234,msh094773,5,1656
12571,hkt150283,3,1751
78426,str177686,3,1169
41019,tvc161696,4,145
45189,msh229754,5,1781
18697,bth080064,3,1171
75946,mcl065970,4,1391
65906,mcl233168,5,80
60598,spf155328,5,1718
81732,wcl248121,4,493
70980,wcl008677,4,729
46491,acs062952,4,65
67428,mcl226978,4,462
26295,wcl172810,4,79
28305,bag079027,4,832
19207,msh081935,4,280
43492,acs189184,3,1522
62178,acs220554,3,302
28495,bag159971,5,1225
96831,acs201104,4,1091
60348,wcl169554,3,186
94913,wcl144398,4,1991
73839,acs111145,5,1504
33195,mcl194235,3,315
44125,wcl114909,3,1009
70117,tvc242145,5,559
54632,bag168566,5,1546
38502,acs135448,4,1370
91682,bag059883,4,1148
69447,tvc218081,3,1717
80588,app016300,5,639
59373,msh204286,5,338
57890,hkt104667,5,1965
70799,mcl051191,4,855
62855,wcl043582,4,1736
93311,wcl090570,4,1953
80575,spf064053,4,1015
83609,mcl237526,4,289
52212,app155074,3,610
74642,acs239464,5,524
26217,app151743,4,1756
57869,tvc130694,4,806
41019,kfa157704,3,145
67477,tvc158425,5,1755
18131,tvc103905,5,325
84191,ggf068466,5,997
55913,wcl143773,4,37
27584,wcl223904,5,369
94703,cmb236113,3,1730
32963,app160747,5,645
66026,bth189378,3,1689
77362,acs083735,4,255
50666,acs071730,5,1248
36360,wcl146466,5,1375
41846,msh255860,3,455
77768,acs147410,4,1403
77001,msh004519,5,983
70207,acs255052,3,1977
29253,wcl040179,5,1931
43812,hkt104033,5,691
88982,tvc204565,3,99
36639,acs193973,5,1540
87078,tvc190338,4,1469
69352,msh127478,3,924
23686,acs250569,4,1417
56032,kfa153393,4,532
86598,str061482,3,1265
41325,app092763,3,1642
24417,cmb053408,3,1205
45217,wcl052149,3,394
29252,wcl196967,5,339
50525,mcl038318,4,1425
19692,wcl102449,3,1468
32096,acs249028,5,1728
98880,tvc022249,5,635
62408,msh153715,4,1206
17563,app238749,5,856
84955,wcl176016,5,1023
71791,acs201251,3,162
57699,wcl217503,3,1614
60598,wcl021922,5,1718
37555,msh206537,4,1632
69352,str246853,5,924
93295,app173848,5,1548
90607,str029303,4,622
89818,mcl175784,5,558
16836,mcl121538,5,542
95849,app075854,4,1559
74187,msh210524,5,469
83852,wcl021424,3,1685
45973,hkt229625,3,405
67428,wsh150445,4,462
50120,acs009640,5,308
89474,wcl163015,3,827
26104,hkt028612,4,567
62707,mcl070573,5,590
73570,acs256862,5,1098
32922,app011284,5,1841
83609,mcl073046,5,289
31825,acs066498,5,1234
76587,acs141027,3,1103
92055,ggf259171,4,1253
87687,cmb028968,3,1436
60048,acs044590,5,1912
52112,cmb155938,4,1012
60930,str047997,5,108
55913,app258390,4,37
89473,msh241944,3,32
31825,tvc065999,5,1234
54922,spf172214,3,748
60342,acs168657,4,1231
96826,str175995,4,849
85855,kfa257868,4,1212
93184,acs223318,4,1139
15813,wcl098974,3,204
43080,app248251,3,1120
76795,msh229878,5,1138
72563,tvc124503,3,510
87390,bth115439,5,1193
11873,acs058993,5,59
59974,str253935,3,811
94684,str062044,4,900
30535,kfa049162,5,923
60438,str010900,5,83
40487,hkt069931,3,979
91142,acs162394,5,972
62635,hkt192964,4,1235
64625,tvc030281,3,975
15789,mcl251116,4,342
82830,hkt003649,5,1277
32713,acs003207,3,1769
30128,wcl232921,4,1046
80760,mcl155966,3,777
75583,wcl081539,5,1794
75968,hkt202316,5,1505
68119,tvc002296,3,1528
67736,wcl029244,3,649
80215,tvc044987,5,583
15030,tbp227747,5,930
52212,app025300,4,610
83897,wcl234769,4,1075
17179,spf001249,4,573
96670,msh087265,3,1808
21221,wcl118037,5,1350
36790,hkt251881,5,1250
95654,mcl141201,5,504
74159,msh253469,5,508
77552,acs190237,4,707
39166,acs160087,5,1383
17171,wcl173578,5,1949
36399,msh201523,5,498
56166,acs064717,3,1763
68193,msh130654,4,179
84201,wcl261937,3,353
74408,acs172164,3,1360
89766,tvc226742,5,1155
11873,acs062130,3,59
51676,app222714,4,1688
36541,acs034600,4,1116
66026,tvc180451,5,1689
98549,tvc265805,5,1421
57869,str077477,3,806
93374,hkt027771,3,1563
92016,acs260957,4,1031
79637,tvc214979,3,1327
22382,hkt249383,5,899
43812,hkt120159,5,691
47280,tvc214624,5,195
17492,wcl077209,4,319
30837,acs033966,3,340
48626,acs023574,5,986
60048,tvc202432,4,1912
75015,acs262602,4,333
72683,spf100329,4,1596
15999,tvc195802,5,1617
45478,acs226718,5,895
24583,tvc066158,4,728
54982,mcl220770,4,1517
88351,tvc253685,5,1783
10941,tvc076079,4,137
70799,acs236617,5,855
97010,str174668,3,633
98616,tvc014817,4,1895
41272,wcl080414,5,1428
60884,spf088537,4,391
65576,hkt215945,3,1301
69297,app187361,3,888
55240,msh018772,4,1865
99405,kfa158475,5,665
69551,acs208912,4,1048
41328,msh183386,4,1302
97659,tvc029756,3,720
60655,mcl012401,3,1128
61628,wcl101939,3,995
60297,msh169103,3,1623
56037,wcl000948,4,990
79399,tvc070338,4,42
92055,wcl137951,5,1253
40311,mcl241972,5,1507
11778,acs089799,5,1412
81318,acs164754,4,1450
92379,wcl181292,5,605
97830,kfa176371,5,1844
30288,acs033047,5,478
36021,acs260957,4,1457
68658,str053989,4,1333
26605,acs256331,5,1947
34166,acs159042,5,1706
41066,wcl091960,3,358
99043,wcl151684,4,35
15507,wcl184008,5,1459
97659,hkt012960,5,720
86202,wcl169013,4,356
63086,acs072396,3,390
39925,wcl169756,5,631
33224,kfa059826,3,491
80588,tvc164047,4,639
68835,msh244398,4,749
59373,acs102148,5,338
23371,kfa037833,3,1149
24042,wcl206899,3,725
55131,wcl092486,5,650
29513,app203480,3,347
54143,acs059816,3,1704
61758,acs130707,3,754
28495,tvc201690,3,1225
17563,kfa124022,5,856
98951,acs043551,4,1514
37131,wcl129333,3,1560
76655,cmb077737,4,1282
96105,ggf005199,5,1668
69324,mcl003127,5,860
13422,str108058,4,1202
11730,acs103637,5,973
11873,acs159344,3,59
97919,spf008604,4,1653
24548,str016069,4,120
87341,wcl043001,3,1257
13275,acs006002,3,825
77435,msh029310,4,1538
26611,acs132521,3,1032
17608,msh260742,5,41
89913,tvc229560,3,992
26713,wcl062956,4,1511
55272,str075436,5,1799
72146,acs107088,5,1271
88952,spf162240,4,677
61558,acs122711,4,1237
50259,acs195885,5,1892
88447,msh176696,4,658
29095,acs181968,4,129
75814,tvc207888,4,819
59370,wcl141804,3,901
70117,acs209603,3,559
94016,mcl209623,4,90
61135,pet197749,4,1943
61621,str230662,3,831
26507,acs099655,4,1647
59664,acs041448,4,435
71187,wcl188942,3,1493
59179,tvc146205,3,1347
59790,mcl167738,3,350
34310,acs132482,3,1754
37527,msh058896,3,465
59959,cmb245264,4,408
45765,wcl199048,5,434
80080,acs195369,5,1179
98951,tvc219017,4,1514
11346,kfa026268,5,1703
68946,hkt184591,3,724
63269,wcl254012,3,307
70960,wsh184693,5,1924
36162,acs225371,3,534
34989,tvc016610,3,1604
33523,acs021287,4,985
35095,wcl050958,4,660
75051,acs181865,4,552
86149,wcl222282,4,1761
20793,app138769,3,1323
10588,spf125365,3,304
17774,wcl034915,3,1074
61386,str195679,3,1670
74289,kfa021483,3,816
59630,acs251558,5,52
11698,app218928,3,1925
28989,msh260102,5,1312
93046,wcl184809,4,769
64318,acs250703,5,50
42439,acs009946,4,1324
87745,bth165357,4,805
49125,bth220032,3,1679
61606,wcl191210,5,1429
51068,wcl053841,3,1664
16221,app263451,3,210
23836,wcl166688,5,715
57890,msh227784,3,1965
30115,msh021599,5,886
11206,app223302,5,209
85987,msh154247,3,1837
60098,str109251,4,1245
21466,msh172509,5,848
83700,tvc261090,3,1948
60287,kfa096812,3,954
98439,acs195068,3,1733
19702,tvc106570,4,585
78469,acs263278,3,447
32907,str232985,3,1651
16705,tbp214381,4,1141
95543,str132857,4,1868
19288,acs019101,5,76
21461,app054862,3,1600
82830,acs218197,3,1277
48585,wcl121977,3,100
73686,app262412,4,1353
38358,tvc243618,3,1644
12757,msh183147,5,521
82329,str143449,5,1940
34641,acs041760,4,57
20582,tvc230186,4,1627
49611,mcl246620,3,1558
43123,kfa217428,3,576
27994,acs042477,3,228
39924,wcl165273,5,477
12397,spf175846,4,1040
36424,msh193146,4,312
49046,tvc048058,3,538
80397,bth150472,4,1339
82761,wcl044928,3,1742
31526,cmb063548,3,515
37341,bth051130,5,1379
52336,hkt078290,3,276
65458,msh178812,3,1838
30452,tvc159531,4,1967
95419,mcl099540,3,646
15813,tvc192523,5,204
38358,acs153952,4,1644
51121,str051152,5,494
71720,kfa233289,4,153
15939,tvc130621,3,1330
50103,msh179085,5,1845
86111,msh129044,3,1859
10059,app080814,4,495
18056,app110334,3,556
37137,wcl185062,4,1349
88354,bth049717,5,1373
19953,wsh217761,5,1665
65695,tvc196661,5,1710
54861,tbp040818,4,593
25172,wcl243941,4,672
34834,spf229000,3,804
94913,acs190983,4,1991
27113,acs048473,5,1978
99039,mcl164672,3,95
57119,kfa219329,4,673
82698,bth174775,5,1167
76712,wcl183569,4,406
87320,hkt082508,4,929
54414,wcl165418,3,759
75768,bth257521,4,1480
53488,wcl209136,3,377
94684,str059535,4,900
37561,acs021398,5,172
25016,acs070242,5,1672
59664,mcl060493,3,435
17179,str115206,5,573
55065,acs018729,4,483
18151,acs254185,4,30
44092,acs006905,3,243
86149,acs064676,3,1761
43823,app232018,5,801
77309,acs007699,3,418
26971,wsh006118,5,1545
55524,msh000989,4,490
23065,mcl224493,5,1222
48355,wcl246407,3,141
39969,kfa129950,3,412
97659,tvc213888,4,720
36639,acs153387,4,1540
63776,app231680,4,442
10561,wsh210240,3,1687
60555,tvc257433,4,1788
88685,wcl082604,5,613
27060,app138769,4,140
43390,acs035223,3,197
11730,bth104523,5,973
27048,mcl096163,4,1170
61742,wcl202410,3,675
28766,tvc061212,5,587
39646,app117922,4,947
28528,ind006202,3,692
97106,cmb130628,5,1495
40552,acs061982,3,393
95920,str123438,3,1901
69182,acs234252,4,1372
33224,tvc007817,4,491
61758,wcl174369,3,754
46650,acs219702,3,1166
90134,msh154247,4,1214
12596,wcl208663,5,1615
26930,mcl250263,4,698
53174,app162548,3,802
64817,ind193034,4,53
70024,mcl117669,3,46
77768,acs195794,4,1403
31956,wcl255744,4,451
66057,hkt089080,3,714
53150,msh236174,5,1547
53488,bth001520,5,377
60884,wcl170842,3,391
17171,acs116045,5,1949
52336,tvc111580,3,276
75221,wcl133611,4,1920
15035,mcl078501,3,300
36162,wcl144482,3,534
14337,app018792,4,772
30846,mcl077119,3,387
60449,wcl260805,5,1939
40211,str078653,5,135
74131,tvc080101,4,1255
85855,str186924,5,1212
21692,wcl178385,4,1720
97416,app087980,5,1684
17492,mcl108922,4,319
24409,tvc243219,5,1602
47987,mcl191709,4,84
72175,wcl265997,5,363
86149,tvc218362,5,1761
27060,acs007724,5,140
42910,wcl254089,3,1836
95103,acs045297,5,1804
81446,hkt133407,5,1016
63369,kfa032678,4,1923
48796,msh124816,4,871
17033,tvc191073,5,1696
14511,msh186711,3,1165
11698,tvc045445,3,1925
99642,wcl232766,5,421
70189,msh212495,4,1060
57890,wcl077444,3,1965
70663,acs126444,4,1861
37131,mcl146658,3,1560
46827,wsh076357,3,1240
80997,acs058717,4,1154
60060,mcl113469,3,1676
87935,bth244181,5,1093
72459,tvc147088,4,21
24303,wcl189605,4,1771
74799,hkt252315,4,877
75051,app145709,3,552
16594,str213591,4,1601
75622,wcl233464,3,1702
75157,acs160162,3,760
67560,str143460,4,757
10059,spf121004,4,495
26788,wcl114619,4,215
90408,tvc146575,5,1374
87317,msh051807,4,1464
42500,acs016506,3,351
11206,str102505,5,209
64420,wcl167127,4,959
48590,hkt203191,3,1914
18829,acs168811,3,1281
63269,wcl071846,4,307
84698,msh048511,5,596
60718,tvc193122,5,1108
77022,acs099265,4,287
69768,msh185425,3,1115
64277,ggf150281,5,922
55258,msh170832,5,527
63133,tvc095631,5,956
59158,ind069117,3,392
43634,acs264534,4,815
96926,tvc152454,3,146
22963,wcl071243,4,220
43807,hkt189518,5,1610
41729,acs262182,3,293
70960,str022907,5,1924
53174,str254351,5,802
95849,bag073788,3,1559
69894,wcl146593,5,1499
97743,wcl263588,4,1304
85987,bth258521,4,1837
70960,hkt214737,5,1924
66809,kfa224672,3,541
53066,wcl244354,4,343
29576,bth207256,3,1467
45672,app087980,4,643
37412,tvc236430,4,1119
66995,acs054837,3,216
19844,hkt033605,3,1054
64182,acs079109,4,810
12364,cmb098470,3,1678
55994,acs216435,5,1753
36390,app167043,3,1014
35160,tvc160318,4,1416
26239,wcl102058,3,34
46697,app072143,5,61
78651,bag246675,3,998
73139,tvc027714,3,623
23598,wcl234159,3,1117
33901,wcl067718,4,1832
31956,wcl204090,4,451
53340,bag076335,3,274
39924,str222401,5,477
78426,tvc188128,4,1169
92463,mcl017656,4,1564
24878,tvc043451,3,1058
45723,msh184211,3,219
74289,str249501,5,816
89818,mcl132976,3,558
82412,mcl157561,4,443
95879,bth016586,4,318
84560,acs059948,3,965
68193,hkt204025,4,179
16321,wcl228163,3,1176
40818,hkt090665,5,1147
84654,acs111140,4,1675
84783,acs139952,3,1144
92319,acs125099,5,687
18697,tvc053131,4,1171
48366,acs058989,3,1994
22953,str218638,3,1915
59630,tbp100588,5,52
48705,acs216661,4,1595
94653,acs210889,3,1261
40258,tvc004395,5,1995
14406,wcl064467,5,105
41325,wcl125625,5,1642
84776,wcl167574,3,266
23976,app002741,5,1289
45672,ggf095287,4,643
31212,acs158559,4,862
84709,acs236709,3,1152
24542,acs260736,5,594
48888,acs246190,3,399
14842,wcl158912,4,1760
36086,tvc057101,4,1726
76537,wcl162876,4,1219
47987,bth126618,4,84
64277,bag166789,4,922
99007,acs133894,5,762
44322,acs180540,5,1150
82608,acs245586,3,1491
83184,kfa215640,3,66
19020,wcl233636,3,1620
36066,mcl054404,5,634
21692,mcl056267,5,1720
48626,tvc080189,3,986
83035,wcl080306,4,618
96316,mcl066303,3,944
90389,acs091346,5,1097
94551,msh222077,3,1750
32488,wcl227735,3,1583
51261,tvc153661,3,306
62081,str058750,4,1242
52252,acs077897,3,1996
67366,wsh258869,4,512
62585,wcl213182,3,411
62268,wcl073657,5,155
22942,wcl104755,5,814
46137,msh197051,3,964
63521,acs050149,3,1579
34989,hkt169817,4,1604
79160,hkt178465,4,1863
95879,msh031748,3,318
66162,msh010657,5,1681
61616,hkt134456,4,147
53066,msh094774,5,343
37348,msh184821,4,1932
93267,acs192314,4,565
30950,tvc185307,3,1694
17374,acs111399,4,865
60843,acs041448,4,523
12397,acs015126,5,1040
36211,tvc082738,4,960
45966,msh209770,5,1434
76598,msh256967,5,1801
25028,wcl133611,4,497
32713,tvc133787,4,1769
90603,app189516,4,1874
64408,str243755,4,177
39890,app089956,4,808
93014,acs128010,3,671
90638,tvc260528,4,1006
11430,acs146037,5,1988
21466,tvc112871,5,848
23807,acs104718,5,1490
69717,acs165096,3,1671
69459,str150809,4,329
96779,acs178063,3,1764
90906,app038739,4,1950
18596,acs195978,3,1316
73731,tvc245900,3,969
61384,mcl014033,3,1993
49693,wcl123681,5,1053
64071,acs001171,4,1523
18233,tbp196765,3,1341
99119,mcl131273,4,94
35095,acs033432,5,660
41066,msh019279,5,358
89950,kfa121648,4,458
80533,app041665,4,1506
12815,mcl009176,4,1419
23063,cmb150098,5,858
80588,bag136283,5,639
75141,wcl126339,4,292
80215,wcl253486,5,583
23877,msh010338,4,1613
34641,tvc087684,4,57
80650,acs264454,5,1785
84560,acs172744,5,965
55059,acs019074,3,1984
74016,acs030816,4,1204
28127,str043646,5,372
10300,str156753,4,1903
42285,wcl192908,4,1926
92503,acs036219,5,676
18166,mcl064783,4,909
63072,hkt093815,5,1727
49999,wcl188413,5,1369
80997,wcl128194,4,1154
22942,str031550,5,814
75517,bth181697,5,1919
33869,wcl092592,3,1430
96000,app028247,4,820
43492,mcl238924,4,1522
30467,acs056885,4,131
61752,kfa007704,3,355
57890,tvc202692,3,1965
71791,acs184383,3,162
86791,str103648,4,1409
23511,hkt002224,3,1134
81318,acs258881,3,1450
18740,wcl082643,3,826
29095,mcl095746,3,129
19587,acs174678,5,1461
94653,acs202283,3,1261
27513,acs016462,3,1882
62178,msh035457,3,302
61556,acs261257,5,1607
75142,acs159665,3,1453
97531,mcl197701,4,1024
25138,acs074812,4,1872
55240,acs106972,4,1865
34973,mcl231261,3,1415
63524,tvc094873,4,1228
89473,mcl051277,5,32
46697,wcl255458,5,61
41328,mcl202964,5,1302
11166,spf112982,4,70
56789,wcl206129,5,374
14907,bag059283,5,1142
50053,tbp126993,4,1715
18151,msh051359,4,30
25224,hkt017043,4,183
83435,app107997,3,572
65845,str170783,3,1553
50304,str079812,4,1630
53277,acs224237,3,1555
75622,bag174516,3,1702
15507,acs160957,3,1459
82190,app120480,4,1608
39993,acs039780,4,761
99687,acs124957,4,1819
28766,wcl073899,4,587
13573,tvc179494,3,260
88702,msh247597,5,326
90341,wcl149033,3,1279
30668,wcl052091,3,54
99043,app260902,3,35
88041,wcl061713,4,168
98275,app019146,4,656
83474,bag216861,3,574
16221,tvc007615,5,210
90260,acs220945,3,1477
23688,spf037044,5,1343
38308,wcl199855,4,1597
49265,spf055539,4,1591
57042,acs255352,3,224
96686,mcl203290,4,896
21498,msh108277,3,655
72468,msh258163,5,3
43492,msh032095,3,1522
82034,tbp116084,4,651
89309,wcl123239,4,1307
65042,tbp005070,4,1846
84882,str015726,3,1954
98614,acs112146,3,1342
59082,acs164754,3,509
19288,acs195369,4,76
51068,wcl082283,3,1664
46732,bth167653,3,1856
19014,wcl185314,4,543
20484,acs152678,4,320
77711,tbp152810,5,337
16836,msh053560,4,542
19974,tvc253895,3,1388
60438,mcl089601,4,83
18166,bth121803,3,909
40347,wcl037491,3,1241
11900,acs241579,4,950
50843,tvc020600,3,1683
33195,msh010913,3,315
67152,acs205807,5,354
